dataset_id,sample_id
CODEX_Florida_19-003-lymph-node-R2.csv,
CODEX_Florida_20-008-lymphnode10_righthalf.csv,
GTEX-1CAMR-5015.csv,
GTEX-1HSMQ-5007.csv,https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MTissueBlocks
GTEX-15EOM-5003.csv,https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FTissueBlocks
GTEX-1CAMS-5015.csv,https://gtexportal.org/home/tissue/Breast#FTissueBlocks
GTEX-1MCC2-5013.csv,https://gtexportal.org/home/tissue/Breast#FTissueBlocks
GTEX-1R9PN-5002.csv,https://gtexportal.org/home/tissue/Breast#FTissueBlocks
GTEX-15CHR-5005.csv,https://gtexportal.org/home/tissue/Lung#MTissueBlocks
GTEX-13N11-5030.csv,https://gtexportal.org/home/tissue/Lung#FTissueBlocks
GTEX-1HSMQ-5005.csv,https://gtexportal.org/home/tissue/Lung#MTissueBlocks
HBM399.TFTQ.282.csv,
HBM382.HNKL.447.csv,
HBM797.PDPS.368.csv,
HBM839.TQNM.958.csv,
18-142.csv,
HBM773.WCXC.264.csv,
HBM264.RWRW.668.csv,
HBM665.PTMR.889.csv,
HBM358.KDDT.729.csv,
HBM992.XNZH.647.csv,
HBM892.MXFF.848.csv,
HBM224.GLDC.549.csv,
HBM764.ZCQR.585.csv,
18-312.csv,
HBM574.NFCS.842.csv,
HBM578.SRZG.769.csv,
HBM537.LTFK.379.csv,
HBM982.TPNQ.737.csv,
HBM432.BPZM.698.csv,
HBM375.ZKZZ.765.csv,
18-162.csv,
celltype_l2.csv,
celltype_l1.csv,
!rui_block1,http://purl.org/ccf/1.5/381c4016-0d43-4337-8cc3-1a420ebcca4b_NHLBI_Female_registration-data-10_TissueBlock
!rui_block2,http://purl.org/ccf/1.5/1ddca339-43f3-499e-be80-316281a22bc8_NHLBI_Male_registration-data-11_TissueBlock
!rui_block3,http://purl.org/ccf/1.5/2dd0ccd4-58c7-488a-82d6-189968683db5_NHLBI_Male_registration-data-12_TissueBlock
!rui_block4,http://purl.org/ccf/1.5/a357ceaf-e174-401d-a979-99a335826c65_NHLBI_Male_registration-data-13_TissueBlock
!rui_block5,http://purl.org/ccf/1.5/d088d51e-e0d3-4502-97f3-ab45ada1b609_NHLBI_Male_registration-data-14_TissueBlock
!rui_block6,http://purl.org/ccf/1.5/232f7aac-6a2d-49cc-8a2a-f1a12b626b58_NHLBI_Male_registration-data-15_TissueBlock
!rui_block7,http://purl.org/ccf/1.5/2283709f-e4e9-448b-8aed-bdabdbb88e9d_NHLBI_Male_registration-data-16_TissueBlock
!rui_block8,http://purl.org/ccf/1.5/b431a7c5-aa7e-438c-aaf5-a6a39a2e2e1e_NHLBI_Male_registration-data-17_TissueBlock
!rui_block9,http://purl.org/ccf/1.5/28d3e361-d578-4fde-9269-8fc8ed333590_NHLBI_Male_registration-data-18_TissueBlock
!rui_block10,http://purl.org/ccf/1.5/36bc11fc-d7ba-429f-ba4c-d859b13c2bf2_NHLBI_Male_registration-data-19_TissueBlock
!rui_block11,http://purl.org/ccf/1.5/abee1126-b6f9-4de8-b16f-dead884067ae_NHLBI_Female_registration-data-2_TissueBlock
!rui_block12,http://purl.org/ccf/1.5/0f7cba10-affe-4f27-a237-805a14306a64_NHLBI_Male_registration-data-20_TissueBlock
!rui_block13,http://purl.org/ccf/1.5/c99a464b-5059-4343-ac9a-3a1be5e5ec36_NHLBI_Female_registration-data-3_TissueBlock
!rui_block14,http://purl.org/ccf/1.5/f4b502e7-654f-4358-9015-06128644abcf_NHLBI_Female_registration-data-4_TissueBlock
!rui_block15,http://purl.org/ccf/1.5/6ed1ed49-eb84-4461-8e36-69ca94135304_NHLBI_Female_registration-data-5_TissueBlock
!rui_block16,http://purl.org/ccf/1.5/dbaa8abe-b1b1-43d1-9dae-5c8f970dc21e_NHLBI_Female_registration-data-6_TissueBlock
!rui_block17,http://purl.org/ccf/1.5/6a796001-5e54-4315-9b19-55c063ebddfa_NHLBI_Female_registration-data-7_TissueBlock
!rui_block18,http://purl.org/ccf/1.5/36d3979c-700c-4b92-a17b-a7ee0428adb4_NHLBI_Female_registration-data-8_TissueBlock
!rui_block19,http://purl.org/ccf/1.5/d42f501b-6d8a-4950-ab0b-7c79bbd97ab3_NHLBI_Female_registration-data-9_TissueBlock
!rui_block20,http://purl.org/ccf/1.5/910c4c91-8579-4365-9f5e-1fb9d0a87b37_NHLBI_Female_registration-data_TissueBlock
v1_annotation_l1.csv,
v1_annotation_l2.csv,
v2_ann_level_1.csv,
v2_ann_level_3.csv,
v2_ann_level_2.csv,
v2_ann_level_5.csv,
v2_ann_level_4.csv,
v2_ann_finest_level.csv,
10X160-7.csv,
10X159-3.csv,
10X159-2.csv,
10X160-6.csv,
10X159-1.csv,
10X160-5.csv,
